OT	And they said to Pharaoh, "We have come to dwell in the land, because your servants have no pasture for their flocks, for the famine is severe in the land of Canaan. Now therefore, please let your servants dwell in the land of Goshen."
OT	Why should we die before your eyes, both we and our land? Buy us and our land for bread, and we and our land will be servants of Pharaoh; give us seed, that we may live and not die, that the land may not be desolate."
OT	So they said, "You have saved our lives; let us find favor in the sight of my lord, and we will be Pharaoh's servants."
OT	And Joseph made it a law over the land of Egypt to this day, that Pharaoh should have one-fifth, except for the land of the priests only, which did not become Pharaoh's.
OT	but let me lie with my fathers; you shall carry me out of Egypt and bury me in their burial place." And he said, "I will do as you have said."
OT	And Jacob called his sons and said, "Gather together, that I may tell you what shall befall you in the last days:
OT	"Issachar is a strong donkey, Lying down between two burdens;
OT	And after he had buried his father, Joseph returned to Egypt, he and his brothers and all who went up with him to bury his father.
OT	And Joseph said to his brethren, "I am dying; but God will surely visit you, and bring you out of this land to the land of which He swore to Abraham, to Isaac, and to Jacob."
OT	Then Joseph took an oath from the children of Israel, saying, "God will surely visit you, and you shall carry up my bones from here."
OT	All those who were descendants of Jacob were seventy persons (for Joseph was in Egypt already).
OT	Therefore God dealt well with the midwives, and the people multiplied and grew very mighty.
OT	And his sister stood afar off, to know what would be done to him.
OT	Then the shepherds came and drove them away; but Moses stood up and helped them, and watered their flock.
OT	And they said, "An Egyptian delivered us from the hand of the shepherds, and he also drew enough water for us and watered the flock."
OT	Then Moses said, "I will now turn aside and see this great sight, why the bush does not burn."
OT	So I will stretch out My hand and strike Egypt with all My wonders which I will do in its midst; and after that he will let you go.
OT	But every woman shall ask of her neighbor, namely, of her who dwells near her house, articles of silver, articles of gold, and clothing; and you shall put them on your sons and on your daughters. So you shall plunder the Egyptians."
OT	But he said, "O my Lord, please send by the hand of whomever else You may send."
OT	And Pharaoh said, "Look, the people of the land are many now, and you make them rest from their labor!"
OT	And you shall lay on them the quota of bricks which they made before. You shall not reduce it. For they are idle; therefore they cry out, saying, "Let us go and sacrifice to our God.'
OT	Go, get yourselves straw where you can find it; yet none of your work will be reduced."'
OT	So the LORD said to Moses: "See, I have made you as God to Pharaoh, and Aaron your brother shall be your prophet.
OT	But Pharaoh will not heed you, so that I may lay My hand on Egypt and bring My armies and My people, the children of Israel, out of the land of Egypt by great judgments.
OT	So the LORD said to Moses: "Pharaoh's heart is hard; he refuses to let the people go.
OT	And the LORD spoke to Moses, "Go to Pharaoh and say to him, "Thus says the LORD: "Let My people go, that they may serve Me.
OT	And the magicians did so with their enchantments, and brought up frogs on the land of Egypt.
OT	And the LORD did according to the word of Moses; He removed the swarms of flies from Pharaoh, from his servants, and from his people. Not one remained.
OT	Then the LORD said to Moses, "Go in to Pharaoh and tell him, "Thus says the LORD God of the Hebrews: "Let My people go, that they may serve Me.
OT	for at this time I will send all My plagues to your very heart, and on your servants and on your people, that you may know that there is none like Me in all the earth.
OT	As yet you exalt yourself against My people in that you will not let them go.
OT	Entreat the LORD, that there may be no more mighty thundering and hail, for it is enough. I will let you go, and you shall stay no longer."
OT	Now the flax and the barley were struck, for the barley was in the head and the flax was in bud.
OT	So Moses and Aaron came in to Pharaoh and said to him, "Thus says the LORD God of the Hebrews: "How long will you refuse to humble yourself before Me? Let My people go, that they may serve Me.
OT	And they shall cover the face of the earth, so that no one will be able to see the earth; and they shall eat the residue of what is left, which remains to you from the hail, and they shall eat every tree which grows up for you out of the field.
OT	Then the LORD said to Moses, "Stretch out your hand over the land of Egypt for the locusts, that they may come upon the land of Egypt, and eat every herb of the land--all that the hail has left."
OT	And the locusts went up over all the land of Egypt and rested on all the territory of Egypt. They were very severe; previously there had been no such locusts as they, nor shall there be such after them.
OT	And the LORD gave the people favor in the sight of the Egyptians. Moreover the man Moses was very great in the land of Egypt, in the sight of Pharaoh's servants and in the sight of the people.
OT	Now the blood shall be a sign for you on the houses where you are. And when I see the blood, I will pass over you; and the plague shall not be on you to destroy you when I strike the land of Egypt.
OT	And you shall take a bunch of hyssop, dip it in the blood that is in the basin, and strike the lintel and the two doorposts with the blood that is in the basin. And none of you shall go out of the door of his house until morning.
OT	And you shall observe this thing as an ordinance for you and your sons forever.
OT	And it shall be, when your children say to you, "What do you mean by this service?'
OT	So Pharaoh rose in the night, he, all his servants, and all the Egyptians; and there was a great cry in Egypt, for there was not a house where there was not one dead.
OT	And the Egyptians urged the people, that they might send them out of the land in haste. For they said, "We shall all be dead."
OT	So the people took their dough before it was leavened, having their kneading bowls bound up in their clothes on their shoulders.
OT	And it came to pass at the end of the four hundred and thirty years--on that very same day--it came to pass that all the armies of the LORD went out from the land of Egypt.
OT	On this day you are going out, in the month Abib.
OT	It shall be as a sign to you on your hand and as a memorial between your eyes, that the LORD's law may be in your mouth; for with a strong hand the LORD has brought you out of Egypt.
OT	And the LORD hardened the heart of Pharaoh king of Egypt, and he pursued the children of Israel; and the children of Israel went out with boldness.
OT	And when Pharaoh drew near, the children of Israel lifted their eyes, and behold, the Egyptians marched after them. So they were very afraid, and the children of Israel cried out to the LORD.
OT	Then the Egyptians shall know that I am the LORD, when I have gained honor for Myself over Pharaoh, his chariots, and his horsemen."
OT	And Moses stretched out his hand over the sea; and when the morning appeared, the sea returned to its full depth, while the Egyptians were fleeing into it. So the LORD overthrew the Egyptians in the midst of the sea.
OT	The enemy said, "I will pursue, I will overtake, I will divide the spoil; My desire shall be satisfied on them. I will draw my sword, My hand shall destroy them.'
OT	And they journeyed from Elim, and all the congregation of the children of Israel came to the Wilderness of Sin, which is between Elim and Sinai, on the fifteenth day of the second month after they departed from the land of Egypt.
OT	And so it was, on the sixth day, that they gathered twice as much bread, two omers for each one. And all the rulers of the congregation came and told Moses.
OT	Then Moses said, "This is the thing which the LORD has commanded: "Fill an omer with it, to be kept for your generations, that they may see the bread with which I fed you in the wilderness, when I brought you out of the land of Egypt."'
OT	And so it was, when Moses held up his hand, that Israel prevailed; and when he let down his hand, Amalek prevailed.
OT	And Moses told his father-in-law all that the LORD had done to Pharaoh and to the Egyptians for Israel's sake, all the hardship that had come upon them on the way, and how the LORD had delivered them.
OT	Then Jethro, Moses' father-in-law, took a burnt offering and other sacrifices to offer to God. And Aaron came with all the elders of Israel to eat bread with Moses' father-in-law before God.
OT	And so it was, on the next day, that Moses sat to judge the people; and the people stood before Moses from morning until evening.
OT	Listen now to my voice; I will give you counsel, and God will be with you: Stand before God for the people, so that you may bring the difficulties to God.
OT	Then Moses let his father-in-law depart, and he went his way to his own land.
OT	Then the LORD said to him, "Away! Get down and then come up, you and Aaron with you. But do not let the priests and the people break through to come up to the LORD, lest He break out against them."
OT	"I am the LORD your God, who brought you out of the land of Egypt, out of the house of bondage.
OT	"You shall not steal.
OT	"You shall not covet your neighbor's house; you shall not covet your neighbor's wife, nor his male servant, nor his female servant, nor his ox, nor his donkey, nor anything that is your neighbor's."
OT	"And he who strikes his father or his mother shall surely be put to death.
OT	eye for eye, tooth for tooth, hand for hand, foot for foot,
OT	"If a man strikes the eye of his male or female servant, and destroys it, he shall let him go free for the sake of his eye.
OT	"If a man steals an ox or a sheep, and slaughters it or sells it, he shall restore five oxen for an ox and four sheep for a sheep.
OT	If a man delivers to his neighbor a donkey, an ox, a sheep, or any animal to keep, and it dies, is hurt, or driven away, no one seeing it,
OT	"And if a man borrows anything from his neighbor, and it becomes injured or dies, the owner of it not being with it, he shall surely make it good.
OT	If you ever take your neighbor's garment as a pledge, you shall return it to him before the sun goes down.
OT	"You shall not delay to offer the first of your ripe produce and your juices. The firstborn of your sons you shall give to Me.
OT	Likewise you shall do with your oxen and your sheep. It shall be with its mother seven days; on the eighth day you shall give it to Me.
OT	"You shall not pervert the judgment of your poor in his dispute.
OT	You shall keep the Feast of Unleavened Bread (you shall eat unleavened bread seven days, as I commanded you, at the time appointed in the month of Abib, for in it you came out of Egypt; none shall appear before Me empty);
OT	But if you indeed obey His voice and do all that I speak, then I will be an enemy to your enemies and an adversary to your adversaries.
OT	Then the LORD said to Moses, "Come up to Me on the mountain and be there; and I will give you tablets of stone, and the law and commandments which I have written, that you may teach them."
OT	You shall put the mercy seat on top of the ark, and in the ark you shall put the Testimony that I will give you.
OT	And you shall make for it four rings of gold, and put the rings on the four corners that are at its four legs.
OT	Five curtains shall be coupled to one another, and the other five curtains shall be coupled to one another.
OT	Fifty loops you shall make in the one curtain, and fifty loops you shall make on the edge of the curtain that is on the end of the second set, that the loops may be clasped to one another.
OT	And you shall make fifty bronze clasps, put the clasps into the loops, and couple the tent together, that it may be one.
OT	"And for the tabernacle you shall make the boards of acacia wood, standing upright.
OT	For the far side of the tabernacle, westward, you shall make six boards.
OT	Also you shall make its pans to receive its ashes, and its shovels and its basins and its forks and its firepans; you shall make all its utensils of bronze.
OT	You shall put it under the rim of the altar beneath, that the network may be midway up the altar.
OT	"And along the width of the court on the west side shall be hangings of fifty cubits, with their ten pillars and their ten sockets.
OT	"Now take Aaron your brother, and his sons with him, from among the children of Israel, that he may minister to Me as priest, Aaron and Aaron's sons: Nadab, Abihu, Eleazar, and Ithamar.
OT	And you shall make holy garments for Aaron your brother, for glory and for beauty.
OT	and the fourth row, a beryl, an onyx, and a jasper. They shall be set in gold settings.
OT	They shall bind the breastplate by means of its rings to the rings of the ephod, using a blue cord, so that it is above the intricately woven band of the ephod, and so that the breastplate does not come loose from the ephod.
OT	"You shall also make a plate of pure gold and engrave on it, like the engraving of a signet: HOLINESS TO THE LORD.
OT	"And this is what you shall do to them to hallow them for ministering to Me as priests: Take one young bull and two rams without blemish,
OT	"And Aaron and his sons you shall bring to the door of the tabernacle of meeting, and you shall wash them with water.
OT	"You shall also have the bull brought before the tabernacle of meeting, and Aaron and his sons shall put their hands on the head of the bull.
OT	One lamb you shall offer in the morning, and the other lamb you shall offer at twilight.
OT	"You shall make an altar to burn incense on; you shall make it of acacia wood.
OT	Two gold rings you shall make for it, under the molding on both its sides. You shall place them on its two sides, and they will be holders for the poles with which to bear it.
OT	The rich shall not give more and the poor shall not give less than half a shekel, when you give an offering to the LORD, to make atonement for yourselves.
OT	And you shall take the atonement money of the children of Israel, and shall appoint it for the service of the tabernacle of meeting, that it may be a memorial for the children of Israel before the LORD, to make atonement for yourselves."
OT	And I have filled him with the Spirit of God, in wisdom, in understanding, in knowledge, and in all manner of workmanship,
OT	And the LORD said to Moses, "I have seen this people, and indeed it is a stiff-necked people!
OT	But he said: "It is not the noise of the shout of victory, Nor the noise of the cry of defeat, But the sound of singing I hear."
OT	So it was, as soon as he came near the camp, that he saw the calf and the dancing. So Moses' anger became hot, and he cast the tablets out of his hands and broke them at the foot of the mountain.
OT	Then he took the calf which they had made, burned it in the fire, and ground it to powder; and he scattered it on the water and made the children of Israel drink it.
OT	Now when Moses saw that the people were unrestrained (for Aaron had not restrained them, to their shame among their enemies),
OT	Moses took his tent and pitched it outside the camp, far from the camp, and called it the tabernacle of meeting. And it came to pass that everyone who sought the LORD went out to the tabernacle of meeting which was outside the camp.
OT	And He said, "My Presence will go with you, and I will give you rest."
OT	Then he said to Him, "If Your Presence does not go with us, do not bring us up from here.
OT	Then I will take away My hand, and you shall see My back; but My face shall not be seen."
OT	So Moses made haste and bowed his head toward the earth, and worshiped.
OT	"And you shall observe the Feast of Weeks, of the firstfruits of wheat harvest, and the Feast of Ingathering at the year's end.
OT	blue, purple, and scarlet thread, fine linen, and goats' hair;
OT	oil for the light, and spices for the anointing oil and for the sweet incense;
OT	And all the congregation of the children of Israel departed from the presence of Moses.
OT	The rulers brought onyx stones, and the stones to be set in the ephod and in the breastplate,
OT	and He has filled him with the Spirit of God, in wisdom and understanding, in knowledge and all manner of workmanship,
OT	in cutting jewels for setting, in carving wood, and to work in all manner of artistic workmanship.
OT	"And He has put in his heart the ability to teach, in him and Aholiab the son of Ahisamach, of the tribe of Dan.
OT	Then all the craftsmen who were doing all the work of the sanctuary came, each from the work he was doing,
OT	for the material they had was sufficient for all the work to be done--indeed too much.
OT	He made loops of blue yarn on the edge of the curtain on the selvedge of one set; likewise he did on the outer edge of the other curtain of the second set.
OT	And he made the middle bar to pass through the boards from one end to the other.
OT	And he cast for it four rings of gold to be set in its four corners: two rings on one side, and two rings on the other side of it.
OT	And he overlaid it with pure gold, and made a molding of gold all around it.
OT	The rings were close to the frame, as holders for the poles to bear the table.
OT	And on the lampstand itself were four bowls made like almond blossoms, each with its ornamental knob and flower.
OT	He made the incense altar of acacia wood. Its length was a cubit and its width a cubit--it was square--and two cubits was its height. Its horns were of one piece with it.
OT	He made all the utensils for the altar: the pans, the shovels, the basins, the forks, and the firepans; all its utensils he made of bronze.
OT	The screen for the gate of the court was woven of blue, purple, and scarlet thread, and of fine woven linen. The length was twenty cubits, and the height along its width was five cubits, corresponding to the hangings of the court.
OT	All the gold that was used in all the work of the holy place, that is, the gold of the offering, was twenty-nine talents and seven hundred and thirty shekels, according to the shekel of the sanctuary.
OT	They made shoulder straps for it to couple it together; it was coupled together at its two edges.
OT	the third row, a jacinth, an agate, and an amethyst;
OT	They made two other gold rings and put them on the two shoulder straps, underneath the ephod toward its front, right at the seam above the intricately woven band of the ephod.
OT	and a sash of fine woven linen with blue, purple, and scarlet thread, made by a weaver, as the LORD had commanded Moses.
OT	And they brought the tabernacle to Moses, the tent and all its furnishings: its clasps, its boards, its bars, its pillars, and its sockets;
OT	the ark of the Testimony with its poles, and the mercy seat;
OT	the hangings of the court, its pillars and its sockets, the screen for the court gate, its cords, and its pegs; all the utensils for the service of the tabernacle, for the tent of meeting;
OT	You shall also set the altar of gold for the incense before the ark of the Testimony, and put up the screen for the door of the tabernacle.
OT	Thus Moses did; according to all that the LORD had commanded him, so he did.
OT	He took the Testimony and put it into the ark, inserted the poles through the rings of the ark, and put the mercy seat on top of the ark.
OT	He hung up the screen at the door of the tabernacle.
OT	"If his offering is a burnt sacrifice of the herd, let him offer a male without blemish; he shall offer it of his own free will at the door of the tabernacle of meeting before the LORD.
OT	"If his offering is of the flocks--of the sheep or of the goats--as a burnt sacrifice, he shall bring a male without blemish.
OT	and the priest shall burn them on the altar as food, an offering made by fire to the LORD.
OT	Then he shall offer from it his offering, as an offering made by fire to the LORD. The fat that covers the entrails and all the fat that is on the entrails,
OT	"This shall be a perpetual statute throughout your generations in all your dwellings: you shall eat neither fat nor blood."'
OT	if the anointed priest sins, bringing guilt on the people, then let him offer to the LORD for his sin which he has sinned a young bull without blemish as a sin offering.
OT	And the priest shall put some of the blood on the horns of the altar of sweet incense before the LORD, which is in the tabernacle of meeting; and he shall pour the remaining blood of the bull at the base of the altar of the burnt offering, which is at the door of the tabernacle of meeting.
OT	as it was taken from the bull of the sacrifice of the peace offering; and the priest shall burn them on the altar of the burnt offering.
OT	or if his sin which he has committed comes to his knowledge, he shall bring as his offering a kid of the goats, a male without blemish.
OT	"If a person sins and commits a trespass against the LORD by lying to his neighbor about what was delivered to him for safekeeping, or about a pledge, or about a robbery, or if he has extorted from his neighbor,
OT	"This is the law of the grain offering: The sons of Aaron shall offer it on the altar before the LORD.
